text,label
need to bring manufacturing jobs back to the and we can do this while investing in renewable energy. is creating jobs in while working to combat the climate crisis thats what my is all about. https://t.co/QxamILC0Kz,1
$1.9 trillion relief $1.2 trillion infrastructure $1.75 trillion proposed spent his first year in office spending at the expense of hardworking and has no plans to slow down next yearall for his socialist wish list.,0
"and stole two seats. undermined the legitimacy and threatened the rights of millions of especially people of color, women, and immigrants. is time to repair the damage done to our democracy. #ExpandTheCourt https://t.co/sViEfwDVLp",1
"end of the darkest period in our nations history is a cause for celebration and pride, and today offers us an important opportunity to reflect on the meaning of equality in the let us pause and recommit ourselves to knowing our #juneteenth history. https://t.co/q6M5x1Z8MT @user",1
proposed tax hikes could slow economic recovery. has proposed raising the corporate tax rate from % to %. cannot do this by soaking job creators and piling on new debt for our children. #WickerReport https://t.co/45YMCxEaDK,0
"a partisan exercise, are recklessly spending up to $10.5 trillion on policies that will leave us less free and more divided. they want to spend it, they alone should be responsible. #Demspending",0
"announcement to sell its partial ownership of the in by , we look forward to working to ensure this vital coal-fired baseload facility continues to provide affordable, reliable power to customers in our region.",0
"no such thing as just words when it comes to evil and hatred. was words of hate that preceded the and the murder of million people including million yet, far too many people still endure hatred as they go about their daily lives. https://t.co/NGAUG7V5iv",1
have shown real willingness to compromise with @user on infrastructure. he has continued to insist on non-starters for any bipartisan effort. #WickerReport https://t.co/9jm5T20QMi,0
will need to help make sure fishing communities on coast are treated fairly in the race to offshore wind. model putting data and use conflicts up front will help. boatloads of money to be made out there if everybody behaves.,1
/ urge everyone eligible for a vaccine to make an appointment when you can. please keep wearing a mask and practicing social distancing. taken shared sacrifice to get through this past year and we'll get through the remainder of the pandemic by each doing our part.,1
"from today's @user hearing shows us again that maintaining a moratorium on offshore oil/gas leases will cost us economically and environmentally. it means jobs at risk, reduced tax revenue, and less funding for @user conservation programs.",0
"again, hundreds of thousands of are put at risk. deserve a permanent, legislative solution passed by that provides them a path to citizenship. https://t.co/gfLBVPJM2K",1
"year ago, said that he would not make the vaccine mandatory. now, hes trying to impose mandates on private businesses across the country, which would threaten the livelihoods of thousands of workers in and the continued economic growth of our state.",0
legislation ensures the can no longer take advantage of low-cost loans subsidized by taxpayers at multilateral development banks. https://t.co/bLSyz2CBQy,0
"% of the people believe the government is run by special interests. youre in that other %, you might want to ask why they oppose getting big, dark money out of politics. #ForThePeople",1
"bison holds great significance not only across the but throughout on #NationalBisonDay, we commemorate the bison as our national mammal and celebrate its unique place in history. https://t.co/is0PgCp6ce",0
people are suffering from this pandemic. pushing for a prompt and effective relief package that extends unemployment and delivers the relief that millions of need. https://t.co/ztgs4mVtNG,1
just joined us in passing the largest investment in our nation's infrastructure in nearly a century. lets finish the job and pass the,1
"we dont act to address cybersecurity risks, our nation will remain vulnerable. introduced the to create a cyber reserve at @user to enhance our capacity to safeguard our economy and national security. https://t.co/q6h2s8Dkl5",1
"had a great time meeting with @user this afternoon to discuss the important role the real estate industry plays in bolstering dynamic economy and supporting homeownership, as well as how federal legislation can elevate fair and equal homeownership opportunities. https://t.co/fHRw8XqcV4",1
